metric,value
performance_total_requests,108000.0
performance_successful_requests,108000.0
performance_failed_requests,0.0
performance_success_rate,1.0
performance_error_rate,0.0
performance_throughput,359.7827057951705
performance_avg_response_time,0.02566368708566383
performance_p50_response_time,0.012797832489013672
performance_p95_response_time,0.09048460721969588
performance_p99_response_time,0.1313951730728149
performance_min_response_time,0.0028388500213623047
performance_max_response_time,0.382415771484375
quality_diversity,0.0005861111111111111
quality_coverage,0.0422
quality_novelty,0.0
quality_serendipity,0.0
quality_personalization,0.8614125378665549
component_api_server,1.0
component_prometheus,1.0
component_grafana,1.0
component_jenkins,0.0
component_kafka,1.0
component_feedback_loop,1.0
resource_peak_cpu,65.7
resource_peak_memory,83.7
resource_avg_cpu,22.43959731543624
resource_avg_memory,80.62550335570471
